filename,image_path,true_label,predicted_label,confidence,correct
fish_000006019596_03832.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000006019596_03832.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.998437,1
fish_000013890001_01465.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000013890001_01465.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.98525,1
fish_000026190001_02549.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000026190001_02549.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.995754,1
fish_000026190001_02552.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000026190001_02552.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.999978,1
fish_000026190001_02553.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000026190001_02553.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.99994,1
fish_000026310001_02570.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000026310001_02570.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.995577,1
fish_000026380001_02577.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000026380001_02577.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.997726,1
fish_000026380001_02582.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000026380001_02582.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.997295,1
fish_000026380001_02591.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000026380001_02591.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.997365,1
fish_000026470001_02613.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000026470001_02613.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.700281,1
fish_000026630001_02678.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000026630001_02678.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.873626,1
fish_000026940001_02775.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000026940001_02775.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.979269,1
fish_000026940001_02780.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000026940001_02780.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.973897,1
fish_000026940001_02785.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000026940001_02785.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.990845,1
fish_000026940001_02786.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000026940001_02786.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.996186,1
fish_000027230001_02858.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000027230001_02858.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.953407,1
fish_000027230001_02859.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000027230001_02859.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.986339,1
fish_000027230001_02863.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000027230001_02863.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.998647,1
fish_000033940001_03184.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Acanthurus_nigrofuscus\fish_000033940001_03184.png,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,0.866577,1
