image_filename,category,true_folder,predicted_label,confidence,taxonomy_status,scientific_name,is_correct
fish_000006019596_03829.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,67.96,low_confidence,,True
fish_000026310001_02566.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,99.35,verified,Acanthurus nigrofuscus,True
fish_000026380001_02571.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,99.32,verified,Acanthurus nigrofuscus,True
fish_000026380001_02588.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,99.95,verified,Acanthurus nigrofuscus,True
fish_000026630001_02677.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,84.79,verified,Acanthurus nigrofuscus,True
fish_000027190001_02824.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,99.99,verified,Acanthurus nigrofuscus,True
fish_000027230001_02845.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,99.76,verified,Acanthurus nigrofuscus,True
fish_000027230001_02853.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,99.92,verified,Acanthurus nigrofuscus,True
fish_000034560001_03267.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,50.07,low_confidence,,True
fish_000037699596_04291.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,94.53,verified,Acanthurus nigrofuscus,True
fish_000041839596_04427.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,98.14,verified,Acanthurus nigrofuscus,True
fish_003405435240_24191.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,99.95,verified,Acanthurus nigrofuscus,True
fish_003418295273_20559.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,97.34,verified,Acanthurus nigrofuscus,True
fish_003462545325_13076.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,96.59,verified,Acanthurus nigrofuscus,True
fish_003772196012_13071.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,99.8,verified,Acanthurus nigrofuscus,True
fish_003888196299_09810.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,83.64,verified,Acanthurus nigrofuscus,True
fish_004275176976_26654.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,70.18,verified,Acanthurus nigrofuscus,True
fish_004383827116_24309.png,known_species,Acanthurus_nigrofuscus,Acanthurus_nigrofuscus,96.58,verified,Acanthurus nigrofuscus,True
fish_000000019599_07753.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000019599_07754.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000000019599_07755.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,80.55,verified,Amphiprion clarkii,True
fish_000000019599_07756.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000019599_07757.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000019599_07758.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000019599_07760.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000019599_07761.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000019599_07762.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000019599_07763.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000019599_07764.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000019599_07765.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000019599_07766.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000019599_07767.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000019599_07768.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000019599_07769.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000019599_07770.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000019599_07771.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000019599_07772.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.24,verified,Amphiprion clarkii,True
fish_000000019599_07773.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,98.9,verified,Amphiprion clarkii,True
fish_000000019599_07774.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.71,verified,Amphiprion clarkii,True
fish_000000019599_07776.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,98.15,verified,Amphiprion clarkii,True
fish_000000019599_07777.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,91.92,verified,Amphiprion clarkii,True
fish_000000019599_07778.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,74.2,verified,Amphiprion clarkii,True
fish_000000019599_07779.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,86.35,verified,Amphiprion clarkii,True
fish_000000019599_07780.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,87.8,verified,Amphiprion clarkii,True
fish_000000019599_07781.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,85.89,verified,Amphiprion clarkii,True
fish_000000019599_07782.png,known_species,Amphiprion_clarkii,Plectroglyphidodon_dickii,68.66,low_confidence,,False
fish_000000019599_07783.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,71.67,verified,Amphiprion clarkii,True
fish_000000019599_07784.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.69,verified,Amphiprion clarkii,True
fish_000000019599_07785.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,98.06,verified,Amphiprion clarkii,True
fish_000000019599_07786.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,67.9,low_confidence,,True
fish_000000019599_07787.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.75,verified,Amphiprion clarkii,True
fish_000000019599_07788.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000000019599_07789.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_000000619599_07790.png,known_species,Amphiprion_clarkii,Lutjanus_fulvus,40.46,low_confidence,,False
fish_000000819599_07791.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,91.7,verified,Amphiprion clarkii,True
fish_000000819599_07792.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,61.24,low_confidence,,True
fish_000000819599_07793.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,98.94,verified,Amphiprion clarkii,True
fish_000000819599_07794.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.95,verified,Amphiprion clarkii,True
fish_000000819599_07795.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000000819599_07796.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000819599_07798.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000000819599_07799.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_000000819599_07800.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001009599_07801.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001009599_07803.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_000001099599_07804.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_000001099599_07805.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
